,respondent_id,xyz_vaccine,seasonal_vaccine
1067,27774,0.22,0.28
1068,27775,0.21,0.34
1069,27776,0.15,0.14
1070,27777,0.26,0.46
1071,27778,0.18,0.26
1072,27779,0.11,0.33
1073,27780,0.11,0.78
1074,27781,0.15,0.19
1075,27782,0.78,0.89
1076,27783,0.15,0.62
1077,27784,0.2,0.17
1078,27785,0.12,0.37
1079,27786,0.16,0.23
1080,27787,0.15,0.25
1081,27788,0.11,0.15
1082,27789,0.67,0.77
1083,27790,0.61,0.71
1084,27791,0.18,0.5
1085,27792,0.08,0.58
1086,27793,0.2,0.35
1087,27794,0.23,0.22
1088,27795,0.31,0.64
1089,27796,0.18,0.42
1090,27797,0.46,0.58
1091,27798,0.32,0.18
1092,27799,0.11,0.18
1093,27800,0.26,0.52
1094,27801,0.11,0.32
1095,27802,0.8,0.8
1096,27803,0.06,0.07
1097,27804,0.5,0.7
1098,27805,0.18,0.39
1099,27806,0.34,0.68
1100,27807,0.2,0.68
1101,27808,0.26,0.41
1102,27809,0.37,0.76
1103,27810,0.1,0.33
1104,27811,0.1,0.23
1105,27812,0.15,0.26
1106,27813,0.3,0.39
1107,27814,0.3,0.38
1108,27815,0.15,0.43
1109,27816,0.46,0.6
1110,27817,0.3,0.42
1111,27818,0.23,0.76
1112,27819,0.09,0.35
1113,27820,0.64,0.53
1114,27821,0.19,0.39
1115,27822,0.31,0.34
1116,27823,0.35,0.44
1117,27824,0.24,0.63
1118,27825,0.22,0.25
1119,27826,0.24,0.59
1120,27827,0.07,0.1
1121,27828,0.1,0.28
1122,27829,0.1,0.3
1123,27830,0.22,0.38
1124,27831,0.13,0.5
1125,27832,0.13,0.62
1126,27833,0.18,0.43
1127,27834,0.67,0.79
1128,27835,0.3,0.58
1129,27836,0.22,0.84
1130,27837,0.41,0.72
1131,27838,0.12,0.53
1132,27839,0.04,0.25
1133,27840,0.36,0.57
1134,27841,0.2,0.46
1135,27842,0.41,0.74
1136,27843,0.09,0.4
1137,27844,0.12,0.78
1138,27845,0.12,0.74
1139,27846,0.15,0.24
1140,27847,0.12,0.46
1141,27848,0.56,0.82
1142,27849,0.28,0.7
1143,27850,0.2,0.26
1144,27851,0.38,0.38
1145,27852,0.33,0.67
1146,27853,0.1,0.26
1147,27854,0.17,0.66
1148,27855,0.17,0.38
1149,27856,0.33,0.72
1150,27857,0.36,0.68
1151,27858,0.58,0.82
1152,27859,0.64,0.77
1153,27860,0.3,0.72
1154,27861,0.08,0.31
1155,27862,0.22,0.32
1156,27863,0.2,0.37
1157,27864,0.1,0.32
1158,27865,0.23,0.47
1159,27866,0.75,0.73
1160,27867,0.48,0.63
1161,27868,0.65,0.77
1162,27869,0.04,0.38
1163,27870,0.34,0.18
1164,27871,0.21,0.51
1165,27872,0.18,0.15
1166,27873,0.16,0.12
1167,27874,0.29,0.6
1168,27875,0.28,0.59
1169,27876,0.21,0.21
1170,27877,0.21,0.68
1171,27878,0.16,0.68
1172,27879,0.24,0.57
1173,27880,0.08,0.23
1174,27881,0.12,0.72
1175,27882,0.15,0.47
1176,27883,0.21,0.21
1177,27884,0.18,0.28
1178,27885,0.14,0.09
1179,27886,0.18,0.18
1180,27887,0.45,0.5
1181,27888,0.17,0.52
1182,27889,0.12,0.22
1183,27890,0.19,0.38
1184,27891,0.18,0.55
1185,27892,0.16,0.17
1186,27893,0.1,0.3
1187,27894,0.31,0.48
1188,27895,0.19,0.67
1189,27896,0.1,0.43
1190,27897,0.03,0.05
1191,27898,0.1,0.24
1192,27899,0.06,0.45
1193,27900,0.51,0.75
1194,27901,0.13,0.15
1195,27902,0.14,0.39
1196,27903,0.18,0.3
1197,27904,0.27,0.4
1198,27905,0.14,0.16
1199,27906,0.12,0.58
1200,27907,0.77,0.86
1201,27908,0.33,0.56
1202,27909,0.19,0.36
1203,27910,0.16,0.53
1204,27911,0.44,0.61
1205,27912,0.12,0.55
1206,27913,0.06,0.38
1207,27914,0.16,0.48
1208,27915,0.2,0.35
1209,27916,0.29,0.47
1210,27917,0.2,0.51
1211,27918,0.28,0.84
1212,27919,0.16,0.56
1213,27920,0.23,0.64
1214,27921,0.23,0.67
1215,27922,0.48,0.72
1216,27923,0.2,0.77
1217,27924,0.21,0.24
1218,27925,0.04,0.06
1219,27926,0.25,0.32
1220,27927,0.09,0.33
1221,27928,0.41,0.67
1222,27929,0.12,0.84
1223,27930,0.26,0.36
1224,27931,0.73,0.83
1225,27932,0.14,0.26
1226,27933,0.18,0.38
1227,27934,0.38,0.67
1228,27935,0.19,0.61
1229,27936,0.24,0.62
1230,27937,0.71,0.83
1231,27938,0.12,0.29
1232,27939,0.16,0.2
1233,27940,0.08,0.21
1234,27941,0.12,0.3
1235,27942,0.03,0.28
1236,27943,0.1,0.51
1237,27944,0.42,0.53
1238,27945,0.33,0.39
1239,27946,0.13,0.13
1240,27947,0.6,0.76
1241,27948,0.08,0.19
1242,27949,0.09,0.45
1243,27950,0.13,0.7
1244,27951,0.4,0.61
1245,27952,0.1,0.71
1246,27953,0.26,0.56
1247,27954,0.17,0.74
1248,27955,0.13,0.71
1249,27956,0.54,0.78
1250,27957,0.15,0.23
1251,27958,0.53,0.76
1252,27959,0.21,0.38
1253,27960,0.23,0.57
1254,27961,0.13,0.28
1255,27962,0.5,0.81
1256,27963,0.07,0.14
1257,27964,0.06,0.1
1258,27965,0.06,0.13
1259,27966,0.44,0.78
1260,27967,0.09,0.15
1261,27968,0.27,0.46
1262,27969,0.4,0.77
1263,27970,0.2,0.41
1264,27971,0.09,0.67
1265,27972,0.17,0.49
1266,27973,0.36,0.66
1267,27974,0.35,0.52
1268,27975,0.11,0.14
1269,27976,0.3,0.32
1270,27977,0.09,0.33
1271,27978,0.23,0.52
1272,27979,0.32,0.73
1273,27980,0.11,0.15
1274,27981,0.13,0.32
1275,27982,0.08,0.64
1276,27983,0.51,0.76
1277,27984,0.2,0.35
1278,27985,0.12,0.85
1279,27986,0.61,0.68
1280,27987,0.15,0.46
1281,27988,0.11,0.6
1282,27989,0.17,0.46
1283,27990,0.22,0.52
1284,27991,0.22,0.52
1285,27992,0.07,0.06
1286,27993,0.08,0.17
1287,27994,0.34,0.74
1288,27995,0.08,0.66
1289,27996,0.07,0.15
1290,27997,0.22,0.27
1291,27998,0.09,0.67
1292,27999,0.42,0.73
1293,28000,0.09,0.24
1294,28001,0.11,0.13
1295,28002,0.06,0.14
1296,28003,0.12,0.4
1297,28004,0.23,0.48
1298,28005,0.23,0.47
1299,28006,0.14,0.43
1300,28007,0.17,0.4
1301,28008,0.16,0.65
1302,28009,0.08,0.39
1303,28010,0.02,0.16
1304,28011,0.08,0.69
1305,28012,0.71,0.73
1306,28013,0.46,0.58
1307,28014,0.08,0.22
1308,28015,0.41,0.61
1309,28016,0.52,0.77
1310,28017,0.19,0.31
1311,28018,0.07,0.66
1312,28019,0.16,0.3
1313,28020,0.07,0.2
1314,28021,0.32,0.44
1315,28022,0.34,0.43
1316,28023,0.48,0.63
1317,28024,0.19,0.41
1318,28025,0.52,0.66
1319,28026,0.21,0.22
1320,28027,0.34,0.62
1321,28028,0.33,0.85
1322,28029,0.39,0.59
1323,28030,0.73,0.91
1324,28031,0.05,0.22
1325,28032,0.07,0.6
1326,28033,0.27,0.22
1327,28034,0.51,0.74
1328,28035,0.24,0.29
1329,28036,0.12,0.45
1330,28037,0.16,0.58
1331,28038,0.06,0.15
1332,28039,0.13,0.32
1333,28040,0.45,0.84
1334,28041,0.18,0.77
1335,28042,0.15,0.31
1336,28043,0.53,0.62
1337,28044,0.17,0.42
1338,28045,0.23,0.53
1339,28046,0.13,0.47
1340,28047,0.16,0.85
1341,28048,0.09,0.17
1342,28049,0.15,0.75
1343,28050,0.11,0.38
1344,28051,0.16,0.73
1345,28052,0.26,0.55
1346,28053,0.12,0.22
1347,28054,0.27,0.29
1348,28055,0.21,0.41
1349,28056,0.49,0.86
1350,28057,0.15,0.66
1351,28058,0.09,0.43
1352,28059,0.13,0.25
1353,28060,0.13,0.3
1354,28061,0.16,0.2
1355,28062,0.21,0.48
1356,28063,0.18,0.39
1357,28064,0.26,0.7
1358,28065,0.04,0.24
1359,28066,0.08,0.48
1360,28067,0.13,0.8
1361,28068,0.31,0.24
1362,28069,0.15,0.52
1363,28070,0.23,0.48
1364,28071,0.2,0.49
1365,28072,0.28,0.37
1366,28073,0.2,0.19
1367,28074,0.38,0.43
1368,28075,0.15,0.26
1369,28076,0.14,0.54
1370,28077,0.17,0.28
1371,28078,0.16,0.67
1372,28079,0.5,0.79
1373,28080,0.15,0.21
1374,28081,0.2,0.74
1375,28082,0.34,0.61
1376,28083,0.05,0.15
1377,28084,0.09,0.19
1378,28085,0.63,0.44
1379,28086,0.24,0.69
1380,28087,0.21,0.72
1381,28088,0.36,0.42
1382,28089,0.09,0.19
1383,28090,0.2,0.37
1384,28091,0.05,0.25
1385,28092,0.17,0.13
1386,28093,0.1,0.46
1387,28094,0.14,0.51
1388,28095,0.69,0.88
1389,28096,0.45,0.63
1390,28097,0.09,0.2
1391,28098,0.12,0.42
1392,28099,0.17,0.28
1393,28100,0.16,0.2
1394,28101,0.39,0.87
1395,28102,0.23,0.33
1396,28103,0.08,0.77
1397,28104,0.22,0.78
1398,28105,0.07,0.2
1399,28106,0.18,0.36
1400,28107,0.17,0.23
1401,28108,0.41,0.56
1402,28109,0.07,0.31
1403,28110,0.39,0.74
1404,28111,0.3,0.4
1405,28112,0.33,0.63
1406,28113,0.16,0.61
1407,28114,0.13,0.21
1408,28115,0.12,0.44
1409,28116,0.11,0.37
1410,28117,0.08,0.28
1411,28118,0.22,0.24
1412,28119,0.58,0.68
1413,28120,0.23,0.7
1414,28121,0.36,0.8
1415,28122,0.05,0.07
1416,28123,0.17,0.23
1417,28124,0.19,0.37
1418,28125,0.25,0.55
1419,28126,0.36,0.47
1420,28127,0.09,0.33
1421,28128,0.26,0.1
1422,28129,0.32,0.77
1423,28130,0.15,0.26
1424,28131,0.25,0.31
1425,28132,0.35,0.86
1426,28133,0.28,0.83
1427,28134,0.32,0.46
1428,28135,0.19,0.73
1429,28136,0.11,0.59
1430,28137,0.13,0.3
1431,28138,0.28,0.62
1432,28139,0.36,0.88
1433,28140,0.44,0.76
1434,28141,0.04,0.08
1435,28142,0.12,0.19
1436,28143,0.31,0.49
1437,28144,0.24,0.73
1438,28145,0.19,0.46
1439,28146,0.11,0.25
1440,28147,0.14,0.52
1441,28148,0.33,0.54
1442,28149,0.13,0.19
1443,28150,0.24,0.59
1444,28151,0.18,0.52
1445,28152,0.23,0.33
1446,28153,0.13,0.16
1447,28154,0.32,0.2
1448,28155,0.18,0.67
1449,28156,0.09,0.5
1450,28157,0.2,0.31
1451,28158,0.57,0.86
1452,28159,0.45,0.7
1453,28160,0.07,0.24
1454,28161,0.13,0.55
1455,28162,0.25,0.73
1456,28163,0.19,0.39
1457,28164,0.62,0.84
1458,28165,0.22,0.32
1459,28166,0.61,0.88
1460,28167,0.1,0.36
1461,28168,0.33,0.75
1462,28169,0.16,0.41
1463,28170,0.14,0.41
1464,28171,0.15,0.4
1465,28172,0.23,0.55
1466,28173,0.1,0.23
1467,28174,0.18,0.29
1468,28175,0.38,0.64
1469,28176,0.14,0.18
1470,28177,0.26,0.38
1471,28178,0.15,0.66
1472,28179,0.17,0.38
1473,28180,0.24,0.19
1474,28181,0.11,0.45
1475,28182,0.19,0.43
1476,28183,0.21,0.19
1477,28184,0.08,0.21
1478,28185,0.18,0.45
1479,28186,0.19,0.5
1480,28187,0.34,0.5
1481,28188,0.09,0.31
1482,28189,0.18,0.19
1483,28190,0.25,0.35
1484,28191,0.03,0.06
1485,28192,0.07,0.36
1486,28193,0.13,0.8
1487,28194,0.11,0.26
1488,28195,0.57,0.71
1489,28196,0.58,0.78
1490,28197,0.08,0.5
1491,28198,0.54,0.67
1492,28199,0.15,0.45
1493,28200,0.11,0.34
1494,28201,0.19,0.36
1495,28202,0.13,0.53
1496,28203,0.36,0.81
1497,28204,0.05,0.22
1498,28205,0.51,0.42
1499,28206,0.17,0.35
1500,28207,0.55,0.69
1501,28208,0.13,0.38
1502,28209,0.19,0.59
1503,28210,0.16,0.22
1504,28211,0.59,0.52
1505,28212,0.52,0.64
1506,28213,0.62,0.78
1507,28214,0.11,0.25
1508,28215,0.43,0.61
1509,28216,0.28,0.3
1510,28217,0.07,0.16
1511,28218,0.59,0.74
1512,28219,0.16,0.21
1513,28220,0.19,0.37
1514,28221,0.22,0.29
1515,28222,0.34,0.79
1516,28223,0.33,0.85
1517,28224,0.13,0.2
1518,28225,0.36,0.65
1519,28226,0.03,0.09
1520,28227,0.3,0.81
1521,28228,0.15,0.61
1522,28229,0.39,0.73
1523,28230,0.01,0.04
1524,28231,0.4,0.73
1525,28232,0.36,0.47
1526,28233,0.25,0.36
1527,28234,0.5,0.76
1528,28235,0.06,0.31
1529,28236,0.13,0.18
1530,28237,0.11,0.28
1531,28238,0.24,0.79
1532,28239,0.14,0.54
1533,28240,0.39,0.38
1534,28241,0.1,0.11
1535,28242,0.39,0.73
1536,28243,0.14,0.39
1537,28244,0.3,0.65
1538,28245,0.28,0.55
1539,28246,0.03,0.15
1540,28247,0.2,0.25
1541,28248,0.12,0.46
1542,28249,0.1,0.47
1543,28250,0.44,0.71
1544,28251,0.43,0.69
1545,28252,0.24,0.39
1546,28253,0.32,0.59
1547,28254,0.37,0.3
1548,28255,0.14,0.55
1549,28256,0.56,0.57
1550,28257,0.06,0.21
1551,28258,0.14,0.17
1552,28259,0.17,0.79
1553,28260,0.2,0.39
1554,28261,0.54,0.79
1555,28262,0.22,0.23
1556,28263,0.25,0.29
1557,28264,0.41,0.58
1558,28265,0.13,0.63
1559,28266,0.06,0.07
1560,28267,0.17,0.44
1561,28268,0.14,0.23
1562,28269,0.05,0.17
1563,28270,0.27,0.75
1564,28271,0.44,0.55
1565,28272,0.2,0.57
1566,28273,0.21,0.49
1567,28274,0.4,0.83
1568,28275,0.14,0.45
1569,28276,0.15,0.61
1570,28277,0.13,0.15
1571,28278,0.11,0.65
1572,28279,0.51,0.65
1573,28280,0.01,0.23
1574,28281,0.03,0.14
1575,28282,0.11,0.12
1576,28283,0.18,0.24
1577,28284,0.62,0.58
1578,28285,0.19,0.67
1579,28286,0.17,0.49
1580,28287,0.1,0.29
1581,28288,0.14,0.45
1582,28289,0.15,0.19
1583,28290,0.11,0.23
1584,28291,0.72,0.81
1585,28292,0.21,0.45
1586,28293,0.13,0.22
1587,28294,0.35,0.71
1588,28295,0.14,0.46
1589,28296,0.49,0.47
1590,28297,0.11,0.29
1591,28298,0.19,0.77
1592,28299,0.13,0.36
1593,28300,0.28,0.31
1594,28301,0.21,0.18
1595,28302,0.21,0.5
1596,28303,0.91,0.93
1597,28304,0.13,0.42
1598,28305,0.13,0.29
1599,28306,0.08,0.19
1600,28307,0.12,0.74
1601,28308,0.3,0.81
1602,28309,0.1,0.24
1603,28310,0.11,0.36
1604,28311,0.1,0.77
1605,28312,0.1,0.56
1606,28313,0.12,0.32
1607,28314,0.15,0.4
1608,28315,0.82,0.87
1609,28316,0.1,0.34
1610,28317,0.08,0.18
1611,28318,0.05,0.34
1612,28319,0.13,0.24
1613,28320,0.56,0.78
1614,28321,0.17,0.8
1615,28322,0.27,0.6
1616,28323,0.17,0.59
1617,28324,0.15,0.82
1618,28325,0.14,0.6
1619,28326,0.33,0.61
1620,28327,0.63,0.74
1621,28328,0.22,0.42
1622,28329,0.21,0.59
1623,28330,0.32,0.39
1624,28331,0.15,0.1
1625,28332,0.14,0.19
1626,28333,0.05,0.32
1627,28334,0.05,0.13
1628,28335,0.11,0.33
1629,28336,0.34,0.68
1630,28337,0.18,0.25
1631,28338,0.22,0.37
1632,28339,0.66,0.79
1633,28340,0.27,0.41
1634,28341,0.36,0.74
1635,28342,0.28,0.19
1636,28343,0.57,0.79
1637,28344,0.24,0.51
1638,28345,0.19,0.51
1639,28346,0.28,0.63
1640,28347,0.34,0.61
1641,28348,0.24,0.56
1642,28349,0.11,0.18
1643,28350,0.67,0.83
1644,28351,0.24,0.62
1645,28352,0.17,0.62
1646,28353,0.54,0.63
1647,28354,0.15,0.1
1648,28355,0.2,0.49
1649,28356,0.13,0.61
1650,28357,0.07,0.11
1651,28358,0.38,0.54
1652,28359,0.16,0.78
1653,28360,0.29,0.66
1654,28361,0.13,0.32
1655,28362,0.34,0.78
1656,28363,0.81,0.8
1657,28364,0.7,0.9
1658,28365,0.1,0.13
1659,28366,0.1,0.28
1660,28367,0.09,0.46
1661,28368,0.58,0.76
1662,28369,0.02,0.05
1663,28370,0.52,0.65
1664,28371,0.28,0.34
1665,28372,0.1,0.17
1666,28373,0.18,0.22
1667,28374,0.13,0.21
1668,28375,0.2,0.31
1669,28376,0.17,0.47
1670,28377,0.16,0.38
1671,28378,0.15,0.14
1672,28379,0.14,0.34
1673,28380,0.1,0.31
1674,28381,0.66,0.88
1675,28382,0.23,0.35
1676,28383,0.07,0.18
1677,28384,0.09,0.31
1678,28385,0.36,0.7
1679,28386,0.18,0.41
1680,28387,0.41,0.8
1681,28388,0.47,0.69
1682,28389,0.1,0.26
1683,28390,0.42,0.84
1684,28391,0.16,0.22
1685,28392,0.27,0.57
1686,28393,0.12,0.65
1687,28394,0.11,0.49
1688,28395,0.12,0.71
1689,28396,0.14,0.29
1690,28397,0.18,0.46
1691,28398,0.08,0.15
1692,28399,0.76,0.84
1693,28400,0.17,0.66
1694,28401,0.27,0.27
1695,28402,0.3,0.46
1696,28403,0.41,0.58
1697,28404,0.22,0.59
1698,28405,0.16,0.27
1699,28406,0.23,0.23
1700,28407,0.54,0.54
1701,28408,0.21,0.76
1702,28409,0.06,0.19
1703,28410,0.71,0.67
1704,28411,0.46,0.38
1705,28412,0.76,0.8
1706,28413,0.23,0.34
1707,28414,0.81,0.96
1708,28415,0.06,0.12
1709,28416,0.07,0.26
1710,28417,0.13,0.13
1711,28418,0.43,0.61
1712,28419,0.6,0.76
1713,28420,0.64,0.73
1714,28421,0.11,0.4
1715,28422,0.03,0.24
1716,28423,0.08,0.12
1717,28424,0.38,0.39
1718,28425,0.26,0.15
1719,28426,0.09,0.59
1720,28427,0.3,0.22
1721,28428,0.23,0.73
1722,28429,0.2,0.23
1723,28430,0.62,0.69
1724,28431,0.8,0.65
1725,28432,0.17,0.23
1726,28433,0.25,0.52
1727,28434,0.17,0.62
1728,28435,0.38,0.59
1729,28436,0.12,0.15
1730,28437,0.13,0.36
1731,28438,0.07,0.13
1732,28439,0.15,0.22
1733,28440,0.18,0.79
1734,28441,0.79,0.87
1735,28442,0.08,0.86
1736,28443,0.52,0.78
1737,28444,0.37,0.46
1738,28445,0.41,0.43
1739,28446,0.13,0.34
1740,28447,0.19,0.49
1741,28448,0.39,0.4
1742,28449,0.18,0.46
1743,28450,0.2,0.54
1744,28451,0.24,0.26
1745,28452,0.05,0.2
1746,28453,0.07,0.43
1747,28454,0.15,0.29
1748,28455,0.73,0.93
1749,28456,0.23,0.37
1750,28457,0.23,0.57
1751,28458,0.22,0.58
1752,28459,0.08,0.09
1753,28460,0.09,0.14
1754,28461,0.27,0.32
1755,28462,0.25,0.39
1756,28463,0.44,0.37
1757,28464,0.13,0.41
1758,28465,0.52,0.57
1759,28466,0.17,0.23
1760,28467,0.35,0.56
1761,28468,0.14,0.29
1762,28469,0.24,0.3
1763,28470,0.22,0.28
1764,28471,0.17,0.7
1765,28472,0.13,0.52
1766,28473,0.03,0.22
1767,28474,0.08,0.38
1768,28475,0.41,0.43
1769,28476,0.14,0.23
1770,28477,0.12,0.16
1771,28478,0.17,0.41
1772,28479,0.4,0.41
1773,28480,0.07,0.38
1774,28481,0.08,0.41
1775,28482,0.3,0.62
1776,28483,0.24,0.35
1777,28484,0.11,0.56
1778,28485,0.1,0.17
1779,28486,0.16,0.08
1780,28487,0.05,0.17
1781,28488,0.14,0.7
1782,28489,0.35,0.28
1783,28490,0.1,0.55
1784,28491,0.27,0.57
1785,28492,0.19,0.45
1786,28493,0.17,0.11
1787,28494,0.47,0.52
1788,28495,0.17,0.18
1789,28496,0.23,0.79
1790,28497,0.13,0.15
1791,28498,0.09,0.39
1792,28499,0.24,0.64
1793,28500,0.16,0.32
1794,28501,0.14,0.59
1795,28502,0.06,0.39
1796,28503,0.23,0.32
1797,28504,0.05,0.27
1798,28505,0.08,0.08
1799,28506,0.55,0.69
1800,28507,0.05,0.13
1801,28508,0.62,0.74
1802,28509,0.22,0.46
1803,28510,0.51,0.54
1804,28511,0.13,0.71
1805,28512,0.16,0.26
1806,28513,0.26,0.28
1807,28514,0.13,0.46
1808,28515,0.1,0.26
1809,28516,0.17,0.36
1810,28517,0.05,0.15
1811,28518,0.22,0.55
1812,28519,0.12,0.35
1813,28520,0.22,0.13
1814,28521,0.27,0.7
1815,28522,0.35,0.61
1816,28523,0.13,0.31
1817,28524,0.24,0.35
1818,28525,0.18,0.22
1819,28526,0.13,0.3
1820,28527,0.13,0.32
1821,28528,0.42,0.66
1822,28529,0.04,0.16
1823,28530,0.27,0.84
1824,28531,0.07,0.13
1825,28532,0.13,0.11
1826,28533,0.09,0.22
1827,28534,0.14,0.1
1828,28535,0.1,0.21
1829,28536,0.15,0.49
1830,28537,0.21,0.51
1831,28538,0.62,0.62
1832,28539,0.09,0.24
1833,28540,0.32,0.86
1834,28541,0.22,0.65
1835,28542,0.1,0.15
1836,28543,0.12,0.32
1837,28544,0.4,0.46
1838,28545,0.18,0.71
1839,28546,0.16,0.39
1840,28547,0.31,0.6
1841,28548,0.11,0.15
1842,28549,0.03,0.22
1843,28550,0.21,0.35
1844,28551,0.42,0.75
1845,28552,0.42,0.38
1846,28553,0.15,0.15
1847,28554,0.17,0.49
1848,28555,0.15,0.59
1849,28556,0.09,0.19
1850,28557,0.45,0.7
1851,28558,0.09,0.47
1852,28559,0.12,0.19
1853,28560,0.2,0.47
1854,28561,0.45,0.76
1855,28562,0.09,0.33
1856,28563,0.13,0.22
1857,28564,0.08,0.15
1858,28565,0.39,0.63
1859,28566,0.09,0.7
1860,28567,0.16,0.27
1861,28568,0.17,0.44
1862,28569,0.38,0.53
1863,28570,0.12,0.32
1864,28571,0.05,0.23
1865,28572,0.04,0.26
1866,28573,0.66,0.88
1867,28574,0.17,0.42
1868,28575,0.33,0.65
1869,28576,0.18,0.27
1870,28577,0.18,0.82
1871,28578,0.07,0.13
1872,28579,0.27,0.58
1873,28580,0.27,0.61
1874,28581,0.23,0.63
1875,28582,0.36,0.47
1876,28583,0.1,0.8
1877,28584,0.25,0.71
1878,28585,0.18,0.38
1879,28586,0.17,0.3
1880,28587,0.35,0.64
1881,28588,0.22,0.61
1882,28589,0.8,0.82
1883,28590,0.14,0.26
1884,28591,0.71,0.87
1885,28592,0.68,0.84
1886,28593,0.38,0.63
1887,28594,0.05,0.28
1888,28595,0.22,0.72
1889,28596,0.11,0.26
1890,28597,0.16,0.72
1891,28598,0.18,0.24
1892,28599,0.25,0.26
1893,28600,0.17,0.31
1894,28601,0.31,0.69
1895,28602,0.32,0.62
1896,28603,0.35,0.4
1897,28604,0.25,0.37
1898,28605,0.21,0.1
1899,28606,0.15,0.31
1900,28607,0.12,0.19
1901,28608,0.1,0.27
1902,28609,0.32,0.61
1903,28610,0.46,0.41
1904,28611,0.18,0.35
1905,28612,0.23,0.74
1906,28613,0.14,0.24
1907,28614,0.04,0.23
1908,28615,0.08,0.25
1909,28616,0.2,0.34
1910,28617,0.13,0.18
1911,28618,0.12,0.16
1912,28619,0.27,0.52
1913,28620,0.48,0.57
1914,28621,0.12,0.69
1915,28622,0.63,0.7
1916,28623,0.2,0.43
1917,28624,0.14,0.41
1918,28625,0.24,0.32
1919,28626,0.13,0.66
1920,28627,0.16,0.57
1921,28628,0.16,0.59
1922,28629,0.11,0.14
1923,28630,0.56,0.74
1924,28631,0.25,0.42
1925,28632,0.17,0.3
1926,28633,0.38,0.5
1927,28634,0.46,0.44
1928,28635,0.31,0.8
1929,28636,0.1,0.56
1930,28637,0.43,0.69
1931,28638,0.23,0.31
1932,28639,0.23,0.62
1933,28640,0.22,0.55
1934,28641,0.07,0.55
1935,28642,0.18,0.46
1936,28643,0.1,0.28
1937,28644,0.24,0.38
1938,28645,0.08,0.46
1939,28646,0.2,0.3
1940,28647,0.12,0.44
1941,28648,0.12,0.32
1942,28649,0.3,0.43
1943,28650,0.25,0.25
1944,28651,0.55,0.72
1945,28652,0.07,0.13
1946,28653,0.11,0.61
1947,28654,0.24,0.78
1948,28655,0.34,0.69
1949,28656,0.46,0.68
1950,28657,0.18,0.37
1951,28658,0.72,0.87
1952,28659,0.12,0.12
1953,28660,0.52,0.36
1954,28661,0.45,0.52
1955,28662,0.16,0.25
1956,28663,0.11,0.41
1957,28664,0.17,0.56
1958,28665,0.36,0.42
1959,28666,0.09,0.18
1960,28667,0.27,0.43
1961,28668,0.2,0.36
1962,28669,0.42,0.86
1963,28670,0.13,0.2
1964,28671,0.13,0.21
1965,28672,0.11,0.62
1966,28673,0.42,0.59
1967,28674,0.19,0.25
1968,28675,0.64,0.86
1969,28676,0.21,0.38
1970,28677,0.18,0.76
1971,28678,0.12,0.24
1972,28679,0.33,0.52
1973,28680,0.11,0.33
1974,28681,0.34,0.61
1975,28682,0.69,0.84
1976,28683,0.1,0.39
1977,28684,0.03,0.16
1978,28685,0.18,0.4
1979,28686,0.33,0.77
1980,28687,0.02,0.18
1981,28688,0.27,0.65
1982,28689,0.53,0.74
1983,28690,0.3,0.47
1984,28691,0.24,0.5
1985,28692,0.15,0.81
1986,28693,0.14,0.8
1987,28694,0.35,0.59
1988,28695,0.18,0.63
1989,28696,0.15,0.31
1990,28697,0.2,0.4
1991,28698,0.69,0.69
1992,28699,0.08,0.23
1993,28700,0.12,0.76
1994,28701,0.13,0.34
1995,28702,0.07,0.26
1996,28703,0.17,0.55
1997,28704,0.46,0.76
1998,28705,0.33,0.84
1999,28706,0.2,0.28
2000,28707,0.06,0.27
2001,28708,0.26,0.26
2002,28709,0.12,0.17
2003,28710,0.72,0.93
2004,28711,0.69,0.84
2005,28712,0.15,0.32
2006,28713,0.3,0.33
2007,28714,0.47,0.48
2008,28715,0.58,0.74
2009,28716,0.11,0.15
2010,28717,0.13,0.6
2011,28718,0.16,0.55
2012,28719,0.1,0.14
2013,28720,0.14,0.18
2014,28721,0.2,0.35
2015,28722,0.23,0.46
2016,28723,0.2,0.79
2017,28724,0.13,0.62
2018,28725,0.23,0.76
2019,28726,0.2,0.36
2020,28727,0.28,0.33
2021,28728,0.36,0.28
2022,28729,0.15,0.66
2023,28730,0.4,0.62
2024,28731,0.13,0.4
2025,28732,0.16,0.18
2026,28733,0.14,0.33
2027,28734,0.05,0.35
2028,28735,0.15,0.3
2029,28736,0.14,0.25
2030,28737,0.27,0.77
2031,28738,0.18,0.84
2032,28739,0.33,0.53
2033,28740,0.51,0.77
2034,28741,0.13,0.41
2035,28742,0.16,0.15
2036,28743,0.08,0.28
2037,28744,0.18,0.8
2038,28745,0.24,0.86
2039,28746,0.36,0.37
2040,28747,0.2,0.71
2041,28748,0.69,0.89
2042,28749,0.25,0.47
2043,28750,0.17,0.35
2044,28751,0.29,0.6
2045,28752,0.38,0.43
2046,28753,0.23,0.18
2047,28754,0.42,0.6
2048,28755,0.4,0.74
2049,28756,0.08,0.21
2050,28757,0.25,0.43
2051,28758,0.19,0.18
2052,28759,0.13,0.49
2053,28760,0.22,0.3
2054,28761,0.37,0.62
2055,28762,0.33,0.73
2056,28763,0.13,0.46
2057,28764,0.64,0.73
2058,28765,0.16,0.6
2059,28766,0.26,0.6
2060,28767,0.15,0.5
2061,28768,0.25,0.13
2062,28769,0.3,0.57
2063,28770,0.24,0.57
2064,28771,0.5,0.79
